rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
30.26,35.25,29.99,0.0,0.0,0.0,0.0,0.0,0.0,27.75,-0.27,0.333333333,0.0,0.0,0.0,4.666666667,0.0,34.66666667,0.0,1.333333333,0.0,30.0,0.0,0.0,0.0,0.0,0.333333333,0.0,21.43,0.0,0.916666667,17.66666667,5.173333333,0.0,0.0,22.33333333,0.0,13.00333333,0.0,8.333333333,0.0,9.343333333,0.0,0.333333333,34.66666667,30.0,0.0,0.0,0,34,1,1,Y,A,N,992,1919.0,1107.78,1022.78,1865.0,952,34.09,62.17,31.73,26,19,31,55.0,32.0,33.0,S,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,2.0,M,M,2.0,M,8.0,2.0,C,B,0.0,J,Y,U,U,U,U,Y,1038.0,1004196
16.285,9.5,16.99,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,-0.145,0.666666667,0.0,0.0,0.0,0.333333333,0.0,5.333333333,0.0,0.333333333,0.0,4.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,7.6,0.0,0.0,0.333333333,0.343333333,0.0,0.0,2.333333333,0.0,3.733333333,0.0,2.0,0.0,3.866666667,0.0,0.666666667,5.333333333,4.333333333,0.0,0.0,1,34,1,1,Y,B,N,575,2135.0,830.28,785.76,2041.0,522,23.81,61.85,15.82,11,5,16,7.0,4.0,16.0,C,NEW ENGLAND AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,,M,B,1.0,M,7.0,,A,,0.0,I,U,U,U,U,U,Y,1038.0,1004197
13.39,195.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,125.5,0.81,1.0,0.0,3.0,0.0,34.66666667,0.0,78.66666667,0.0,29.33333333,0.0,40.33333333,0.0,0.0,0.0,0.0,14.33333333,0.0,62.06333333,0.0,56.79333333,8.333333333,8.646666667,5.666666667,7.376666667,11.66666667,0.0,14.71333333,0.0,57.66666667,0.0,104.1433333,0.0,4.0,78.66666667,40.33333333,0.0,0.0,1,34,3,2,Y,A,N,1077,2785.0,767.95,717.5,2694.0,1037,22.42,84.19,32.41,154,68,13,138.0,59.0,13.0,T,DALLAS AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,14.0,S,M,3.0,M,1.0,1.0,I,A,0.0,I,U,U,U,U,Y,Y,1038.0,1004198
33.24,115.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,1.333333333,0.0,54.33333333,0.0,19.66666667,0.0,51.33333333,0.0,0.0,0.0,0.0,12.33333333,0.0,45.26333333,0.0,17.61666667,12.0,8.326666667,6.333333333,5.686666667,39.33333333,0.0,38.77666667,0.0,31.33333333,0.0,24.10333333,0.0,2.0,54.33333333,51.33333333,0.0,0.0,0,38,2,1,Y,BA,N,2629,3695.0,1284.46,1253.49,3692.0,2626,33.88,99.78,70.97,109,75,33,111.0,72.0,33.0,U,NEW YORK CITY AREA,N,N,29.98999023,4.0,3.0,WC,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,815.0,1004199
89.5325,245.75,39.99,0.2475,11.75,4.1325,3.9375,0.195,0.1725,-180.75,-49.5425,6.333333333,0.0,2.0,0.0,21.33333333,0.0,115.0,0.333333333,16.0,0.0,86.0,0.333333333,6.666666667,16.66666667,12.52666667,10.33333333,0.0,205.2033333,0.55,20.49666667,6.0,7.93,0.0,0.0,76.66666667,0.333333333,171.3933333,0.55,20.66666667,0.0,54.30666667,0.0,8.333333333,115.3333333,86.33333333,0.0,0.0,1,38,5,1,U,A,N,4363,13620.0,2059.5,1974.81,13318.0,4299,53.37,359.95,116.19,306,99,106,258.0,88.0,73.0,S,DC/MARYLAND/VIRGINIA AREA,Y,R,99.98999023,3.0,3.0,WCMB,1.0,1.0,O,15.0,S,M,3.0,M,9.0,2.0,I,A,0.0,J,U,U,U,U,U,Y,219.0,1004200
52.925,423.0,49.99,0.495,6.0,2.025,1.05,0.975,0.0,-85.0,-2.935,6.666666667,0.0,0.0,0.0,24.33333333,0.0,165.0,0.0,120.6666667,0.0,138.6666667,0.0,0.0,0.0,0.0,76.66666667,0.333333333,202.72,0.0,194.7166667,17.66666667,11.26666667,2.666666667,3.223333333,159.3333333,0.0,262.09,0.0,82.33333333,0.0,135.3466667,0.0,6.666666667,165.0,138.6666667,0.0,0.0,1,40,1,1,U,A,N,5025,12046.0,2265.08,2165.25,11729.0,4886,56.98,308.66,128.58,451,207,54,544.0,230.0,72.0,U,CALIFORNIA NORTH AREA,Y,N,129.9899902,5.0,3.0,WCMB,0.0,0.0,O,6.0,M,S,1.0,M,7.0,2.0,C,,0.0,O,U,U,U,U,U,Y,454.0,1004206
82.4975,2158.25,75.31,1.2375,40.0,16.0,16.0,0.0,0.0,-136.25,-14.0775,12.33333333,0.0,1.0,0.0,145.0,0.0,614.0,0.0,233.0,0.0,460.6666667,0.0,11.0,28.0,23.11,149.6666667,3.666666667,1235.28,0.0,470.93,124.0,272.5233333,48.33333333,163.0966667,239.3333333,0.0,343.7933333,0.0,401.0,0.0,1362.416667,0.0,13.33333333,614.0,460.6666667,0.0,12.0,0,36,1,1,U,G,N,13387,35886.0,1674.06,1633.35,35652.0,13281,46.67,1018.63,379.46,2204,593,87,1800.0,524.0,78.0,C,GREAT LAKES AREA,Y,N,149.9899902,6.0,4.0,WCMB,0.0,0.0,,,M,S,1.0,M,6.0,,A,,0.0,N,U,U,U,U,U,Y,132.0,1004208
23.955,5.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.215,0.0,0.0,0.0,0.0,1.333333333,0.0,4.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.03,0.0,0.666666667,0.0,0.29,0.0,0.0,4.0,2.666666667,0.0,0.0,1,34,1,1,U,A,N,273,534.0,845.85,820.05,534.0,273,24.85,16.18,8.27,7,4,24,7.0,4.0,24.0,S,NORTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,15.0,S,M,2.0,M,9.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,1036.0,1004220
78.99,1258.5,74.99,0.0,0.0,0.0,0.0,0.0,0.0,-226.5,0.0,8.666666667,0.0,39.0,0.0,199.6666667,0.0,608.6666667,0.0,279.0,0.0,364.6666667,0.0,0.666666667,1.0,0.706666667,155.3333333,0.0,418.8733333,0.0,387.12,67.0,58.56333333,62.33333333,57.12333333,459.0,0.0,489.5566667,0.0,181.3333333,0.0,316.4366667,0.0,47.66666667,608.6666667,364.6666667,0.0,9.0,0,40,1,1,U,BA,N,18404,32715.0,2654.53,2582.78,32221.0,18084,67.97,847.92,475.89,1334,674,79,1194.0,600.0,79.0,S,SOUTH FLORIDA AREA,Y,R,99.98999023,6.0,6.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,284.0,1004222
75.0,551.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.333333333,0.0,2.0,0.0,15.66666667,0.0,93.33333333,0.0,71.66666667,0.0,75.66666667,0.0,0.0,0.0,0.0,27.33333333,0.0,173.8133333,0.0,198.4033333,6.666666667,4.77,7.666666667,10.76333333,116.3333333,0.0,276.21,0.0,30.66666667,0.0,96.00666667,0.0,2.333333333,93.33333333,75.66666667,0.0,0.666666667,1,36,1,1,Y,E,N,4689,16510.0,2514.17,2444.82,16491.0,4675,69.85,471.17,133.57,477,148,75,526.0,150.0,77.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,13.0,S,M,2.0,M,6.0,1.0,G,A,0.0,H,U,U,Y,Y,U,N,1097.0,1004229
53.585,401.75,49.0225,0.0,0.0,0.0,0.0,0.0,4.5625,-5.75,-32.465,4.333333333,0.0,0.0,0.0,7.0,0.0,81.33333333,0.0,38.33333333,0.0,71.33333333,0.0,0.0,0.0,0.0,15.33333333,0.666666667,218.1566667,0.0,94.54,17.33333333,26.15666667,2.666666667,7.233333333,94.33333333,0.0,280.7233333,0.0,9.666666667,0.0,31.97333333,0.0,4.333333333,81.33333333,71.33333333,0.0,0.0,0,40,4,3,U,A,N,4685,13292.0,3272.5,3062.83,13286.0,4680,78.53,340.67,120.0,404,142,64,375.0,144.0,72.0,S,GREAT LAKES AREA,Y,N,199.9899902,5.0,3.0,WCMB,0.0,0.0,O,15.0,S,M,5.0,M,8.0,3.0,C,A,0.0,S,U,U,U,U,U,Y,76.0,1004231
71.98,974.25,84.99,1.2375,36.25,14.5,14.5,0.0,0.0,-185.25,-69.01,7.333333333,0.0,1.333333333,0.0,41.33333333,0.0,297.3333333,0.0,158.0,0.0,249.3333333,0.0,0.333333333,0.333333333,0.276666667,58.0,0.0,402.14,0.0,420.72,140.0,139.01,76.66666667,169.84,306.6666667,0.0,641.77,0.0,87.0,0.0,181.1033333,0.0,8.666666667,297.3333333,249.3333333,0.0,5.333333333,1,40,2,2,U,A,N,12718,35667.0,3817.3,3762.82,35624.0,12688,96.48,913.44,325.33,1036,362,95,1013.0,342.0,90.0,S,GREAT LAKES AREA,N,R,39.98999023,5.0,3.0,WC,0.0,0.0,,,,U,,,,,,,0.0,G,U,U,U,U,U,N,363.0,1004233
11.365,356.5,10.0,0.0,4.25,1.275,1.275,0.0,0.0,66.5,-1.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,3,3,N,A,N,7021,11068.0,1381.08,1302.75,10870.0,6894,43.43,362.33,229.8,334,165,12,320.0,159.0,20.0,R,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,7.0,4.0,WC,1.0,1.0,O,14.0,S,U,4.0,M,6.0,2.0,C,A,0.0,I,U,U,U,Y,U,Y,220.0,1004243
64.6275,705.25,51.08,5.445,3.25,0.8125,0.8125,0.0,0.585,-691.25,-5.6175,6.0,0.0,4.0,0.0,60.33333333,0.0,307.6666667,0.0,123.6666667,0.0,240.0,0.0,13.66666667,13.66666667,1.02,64.66666667,0.0,216.1366667,0.0,172.6133333,40.0,26.78,3.666666667,4.0,126.3333333,0.0,143.2833333,0.0,234.6666667,0.0,245.4666667,0.0,10.0,307.6666667,240.0,0.0,2.666666667,1,34,1,1,U,G,N,17584,26845.0,2596.12,2525.47,26525.0,17389,78.92,828.91,543.41,936,595,67,1020.0,652.0,76.0,S,MIDWEST AREA,Y,N,29.98999023,2.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,773.0,1004244
73.635,148.0,79.99,0.0,11.5,3.45,3.45,0.0,0.195,49.0,10.155,2.333333333,0.0,0.666666667,0.0,5.0,0.0,44.0,0.0,50.0,0.666666667,36.66666667,0.0,0.0,0.0,0.0,42.0,0.0,46.07333333,0.0,28.26333333,18.33333333,17.06333333,4.333333333,7.74,37.66666667,0.0,55.12,0.0,12.0,0.0,19.21666667,0.0,3.0,44.0,36.66666667,0.0,0.0,0,40,3,3,U,A,N,3556,8921.0,1915.16,1882.59,8907.0,3548,48.27,228.38,90.97,132,63,70,157.0,71.0,69.0,U,SOUTHWEST AREA,Y,N,59.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,6.0,1.0,C,A,0.0,H,U,U,Y,U,Y,Y,222.0,1004245
125.3075,468.25,35.1575,0.495,223.75,89.1675,88.875,0.2925,0.0,-13.25,4.3225,8.333333333,0.0,1.0,0.0,27.33333333,0.0,201.3333333,0.333333333,46.0,0.0,166.3333333,0.333333333,0.0,0.0,0.0,22.66666667,0.666666667,183.57,0.45,106.3466667,42.66666667,59.97333333,12.33333333,36.97,86.66666667,0.0,132.4466667,0.0,117.0,0.333333333,157.4666667,0.45,9.333333333,201.6666667,166.6666667,0.0,0.333333333,0,36,1,1,Y,A,N,2401,4749.0,1491.85,1432.1,4565.0,2318,42.12,134.26,68.18,473,240,124,360.0,176.0,85.0,U,NEW YORK CITY AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,2.0,M,S,1.0,M,4.0,,B,K,0.0,O,U,U,U,U,U,Y,278.0,1004247
24.99,336.25,24.99,0.0,0.0,0.0,0.0,0.0,0.0,-146.25,0.0,3.333333333,0.0,0.333333333,0.0,29.33333333,0.0,98.66666667,0.0,15.33333333,0.0,66.0,0.0,0.0,0.0,0.0,10.33333333,0.0,218.7966667,0.0,52.71,2.666666667,4.27,0.0,0.0,15.0,0.0,44.37,0.0,59.33333333,0.0,227.1366667,0.0,3.666666667,98.66666667,66.0,0.0,0.0,1,36,1,1,Y,A,N,2820,10833.0,1056.8,1009.93,10738.0,2795,28.86,306.8,79.86,385,93,25,345.0,78.0,25.0,U,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,3.0,S,M,1.0,M,6.0,,C,A,1.0,O,Y,Y,U,U,U,Y,1096.0,1004249
54.83,730.5,45.07,0.495,20.75,8.29,7.9,0.39,0.0,142.5,17.56,7.0,0.0,5.333333333,0.0,33.33333333,0.0,183.0,0.333333333,25.66666667,0.0,139.0,0.333333333,0.333333333,1.666666667,1.466666667,8.0,0.0,297.8233333,1.056666667,154.2633333,52.66666667,70.31333333,7.0,13.31333333,39.66666667,0.0,84.67,0.0,123.3333333,0.333333333,367.4166667,1.056666667,12.33333333,183.3333333,139.3333333,0.0,3.333333333,0,36,1,1,Y,A,N,5263,15295.0,2025.1,1961.92,15116.0,5159,57.7,444.59,151.74,683,153,49,484.0,137.0,43.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,79.98999023,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,527.0,1004250
36.8875,205.75,30.0,0.2475,15.0,6.0,6.0,0.0,0.94,-38.75,-6.8875,2.333333333,0.0,0.666666667,0.0,15.33333333,0.0,76.66666667,0.0,14.0,0.0,58.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,76.66666667,0.0,25.44,0.666666667,0.133333333,0.0,0.0,65.66666667,0.0,92.05333333,0.0,6.666666667,0.0,10.05333333,0.0,3.0,76.66666667,58.33333333,0.0,1.0,0,36,2,2,N,A,N,3485,6881.0,1513.12,1464.3,6822.0,3455,43.07,200.65,101.62,219,107,39,222.0,103.0,42.0,T,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,1.0,S,A,3.0,M,8.0,1.0,B,A,0.0,F,U,U,U,U,U,Y,1096.0,1004254
66.09,304.5,43.6225,0.0,98.25,24.5625,24.5625,0.0,0.0,-65.5,-29.35,0.0,0.0,0.333333333,0.0,10.33333333,0.0,85.33333333,0.0,57.33333333,0.0,74.66666667,0.0,0.0,0.0,0.0,33.33333333,0.0,104.2766667,0.0,110.63,25.66666667,27.58,23.66666667,46.46333333,98.0,0.0,164.3366667,0.0,34.0,0.0,50.57,0.0,0.333333333,85.33333333,74.66666667,0.0,0.666666667,0,34,2,2,N,A,N,2050,4583.0,1051.44,1006.44,4493.0,2035,45.75,204.23,92.5,326,166,76,248.0,131.0,67.0,S,DALLAS AREA,Y,N,149.9899902,3.0,3.0,WCMB,1.0,1.0,O,8.0,S,M,3.0,M,7.0,2.0,,A,0.0,N,U,U,Y,Y,U,Y,521.0,1004257
38.665,540.75,44.99,0.0,10.5,3.675,3.675,0.0,0.0,136.25,11.025,4.333333333,0.0,0.0,0.0,54.0,0.0,176.3333333,0.0,70.33333333,0.0,120.0,0.0,0.333333333,4.666666667,4.41,35.0,0.0,208.4933333,0.0,175.85,32.0,42.53,8.333333333,23.98,55.33333333,0.0,118.9266667,0.0,127.0,0.0,265.4133333,0.0,4.333333333,176.3333333,120.0,0.0,0.0,1,38,2,1,Y,B,N,6907,16807.0,1316.68,1277.94,16775.0,6890,34.54,453.38,186.22,495,177,35,604.0,242.0,50.0,C,NEW YORK CITY AREA,Y,N,199.9899902,4.0,4.0,WCMB,0.0,0.0,O,12.0,S,S,4.0,M,6.0,1.0,C,A,0.0,O,U,U,U,U,U,Y,488.0,1004268
10.48,140.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39,12.0,-0.48,1.333333333,0.0,1.0,0.0,5.333333333,0.0,40.66666667,0.0,13.33333333,0.0,33.33333333,0.0,0.0,0.0,0.0,3.0,0.0,63.64,0.0,47.89333333,6.333333333,3.723333333,2.0,4.87,29.0,0.0,76.31333333,0.0,17.33333333,0.0,35.22,0.0,2.333333333,40.66666667,33.33333333,0.0,0.0,1,34,2,2,U,AA,N,2225,5005.0,788.98,742.25,4912.0,2180,24.74,163.73,72.67,136,51,11,139.0,50.0,10.0,C,TENNESSEE AREA,Y,N,29.98999023,2.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,237.0,1004270
29.895,184.0,17.33,0.0,26.75,14.8875,14.8875,0.0,0.0,-100.0,14.105,1.333333333,0.0,0.333333333,0.0,6.666666667,0.0,49.33333333,0.0,20.0,0.0,41.0,0.0,0.0,0.0,0.0,10.0,0.0,95.23,0.0,42.87666667,3.666666667,1.783333333,3.0,2.026666667,49.66666667,0.0,109.11,0.0,11.33333333,0.0,28.99666667,0.0,1.666666667,49.33333333,41.0,0.0,0.666666667,1,34,1,1,Y,A,N,1483,4336.0,847.16,813.29,4320.0,1475,32.53,172.8,59.0,217,68,25,264.0,77.0,38.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,2.0,1.0,,0.0,0.0,O,8.0,S,M,2.0,M,5.0,2.0,C,A,0.0,H,U,Y,Y,U,U,Y,600.0,1004273
72.73,1090.25,59.99,0.0,55.0,16.5,16.5,0.0,0.0,629.75,49.5,1.0,0.0,0.0,0.0,15.33333333,0.0,52.33333333,0.0,316.6666667,0.0,37.0,0.0,0.0,0.0,0.0,149.3333333,0.0,84.24333333,0.0,620.4066667,3.0,2.28,15.66666667,11.67,135.3333333,0.0,177.0233333,0.0,217.3333333,0.0,527.63,0.0,1.0,52.33333333,37.0,0.0,0.0,1,38,1,1,Y,A,N,18383,34973.0,2276.82,2217.06,34832.0,18322,59.92,941.41,495.19,880,354,56,866.0,361.0,56.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,79.98999023,12.0,6.0,WCMB,0.0,0.0,O,2.0,,S,2.0,M,3.0,,A,,0.0,H,U,U,U,U,Y,Y,304.0,1004277
30.7275,14.5,30.0,0.0,0.0,0.0,0.0,0.0,0.69,9.5,-0.5775,0.0,0.0,0.0,0.0,2.333333333,0.0,10.0,0.0,0.333333333,0.0,7.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,5.96,0.0,0.166666667,0.666666667,0.626666667,0.0,0.0,6.333333333,0.0,5.593333333,0.0,1.666666667,0.0,0.533333333,0.0,0.0,10.0,7.666666667,0.0,0.0,1,36,1,1,Y,A,N,944,1989.0,1352.0,1316.65,1962.0,924,37.62,56.06,26.4,11,7,31,11.0,8.0,31.0,U,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,R,7.0,M,S,3.0,M,3.0,1.0,H,H,1.0,N,U,U,U,U,U,Y,1094.0,1004281
17.9625,8.75,16.99,0.0,0.0,0.0,0.0,0.0,0.0975,-4.75,1.0275,0.0,0.0,0.0,0.0,1.666666667,0.0,6.0,0.0,0.666666667,0.0,4.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,4.97,0.0,0.69,0.333333333,0.093333333,0.0,0.0,3.666666667,0.0,3.533333333,0.0,1.333333333,0.0,2.126666667,0.0,0.0,6.0,4.333333333,0.0,0.0,1,36,1,1,Y,A,N,137,491.0,635.01,613.1,491.0,137,17.52,14.03,3.91,10,6,18,21.0,5.0,20.0,C,TENNESSEE AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,M,,,,,0.0,N,U,U,U,U,U,N,1094.0,1004282
46.6425,305.0,30.0,0.0,40.25,16.1,16.1,0.0,0.0,-147.0,-16.6425,4.0,0.0,0.0,0.0,13.66666667,0.0,86.0,0.0,89.66666667,0.0,70.66666667,0.0,0.333333333,0.666666667,0.626666667,40.66666667,0.0,81.80333333,0.0,139.4133333,36.66666667,35.04333333,15.0,25.28666667,106.3333333,0.0,138.24,0.0,49.0,0.0,82.97666667,0.0,4.0,86.0,70.66666667,0.0,0.0,1,34,1,1,Y,A,N,5018,6951.0,1212.42,1157.42,6797.0,4896,36.17,212.41,153.0,354,229,52,335.0,234.0,48.0,U,NEW YORK CITY AREA,N,N,29.98999023,2.0,2.0,WC,0.0,0.0,O,7.0,M,S,3.0,M,3.0,2.0,C,E,0.0,D,U,U,U,U,U,Y,390.0,1004283
60.53,69.75,69.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.54,0.333333333,0.0,0.666666667,0.0,8.0,0.0,33.33333333,0.0,15.0,0.0,24.33333333,0.0,0.0,0.0,0.0,11.66666667,0.0,13.23,0.0,10.20666667,13.0,8.003333333,7.666666667,4.563333333,18.66666667,0.0,11.86333333,0.0,20.66666667,0.0,11.57,0.0,1.0,33.33333333,24.33333333,0.0,0.666666667,1,34,2,2,U,BA,N,7045,16317.0,2520.87,2252.55,16294.0,7030,70.39,509.19,219.69,70,47,61,164.0,93.0,61.0,C,NORTH FLORIDA AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,2.0,M,S,2.0,M,9.0,1.0,C,G,0.0,I,U,U,U,U,U,Y,585.0,1004286
79.7775,408.0,50.0,0.0,0.0,0.0,0.0,0.0,29.7775,79.0,-27.8275,6.0,0.0,3.333333333,0.0,19.33333333,0.0,96.66666667,0.0,13.66666667,0.0,69.66666667,0.0,0.0,0.0,0.0,5.333333333,0.0,206.94,0.0,26.43333333,9.666666667,11.15333333,4.333333333,9.613333333,67.0,0.0,197.8233333,0.0,14.66666667,0.0,35.55,0.0,9.333333333,96.66666667,69.66666667,0.0,0.333333333,0,38,1,1,N,A,N,3386,14415.0,2488.49,2432.04,14372.0,3372,65.73,388.43,91.14,382,115,89,471.0,129.0,83.0,S,SOUTH FLORIDA AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,1.0,O,12.0,S,M,2.0,M,9.0,1.0,C,A,1.0,N,U,Y,Y,U,U,Y,137.0,1004288
151.16,2696.5,85.8575,0.99,359.25,89.8125,89.8125,0.0,0.0,516.5,42.8,21.33333333,0.0,0.333333333,0.0,135.6666667,0.0,815.6666667,0.0,278.3333333,0.0,663.6666667,0.0,1.333333333,2.0,1.306666667,167.3333333,3.333333333,1354.543333,0.0,586.53,72.33333333,52.15666667,30.66666667,55.39,423.6666667,0.0,902.7233333,0.0,458.6666667,0.0,1038.356667,0.0,21.66666667,815.6666667,663.6666667,0.0,1.333333333,0,40,1,1,U,Z,N,20457,49174.0,3730.24,3670.56,49122.0,20433,94.12,1259.54,523.92,2524,813,137,2503.0,885.0,114.0,S,NEW YORK CITY AREA,Y,N,149.9899902,8.0,4.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,6.0,1.0,C,A,0.0,H,Y,U,U,U,U,Y,215.0,1004293
97.8675,772.75,50.0,0.2475,116.25,34.875,34.875,0.0,0.0,-60.75,-32.0175,12.66666667,0.0,19.0,0.0,63.66666667,0.0,284.0,0.0,148.3333333,0.0,194.0,0.0,0.0,0.0,0.0,78.0,0.0,265.0066667,0.0,202.4866667,31.66666667,52.05,18.0,21.24,164.3333333,0.0,222.0666667,0.0,172.6666667,0.0,245.4266667,0.0,31.66666667,284.0,194.0,0.0,3.0,0,34,1,1,Y,B,N,10876,25119.0,3547.84,3451.99,24892.0,10738,107.87,777.88,335.56,793,453,109,737.0,390.0,99.0,C,SOUTH FLORIDA AREA,N,R,29.98999023,4.0,3.0,WC,0.0,0.0,O,3.0,S,A,4.0,M,6.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,451.0,1004294
118.6475,1425.25,46.36,0.0,110.75,38.875,38.875,0.0,0.0,6.75,92.7725,14.0,0.0,11.66666667,0.0,42.33333333,0.0,246.0,0.0,155.3333333,0.0,184.0,0.0,2.666666667,15.33333333,14.08333333,51.0,1.333333333,649.3133333,0.0,529.21,68.66666667,161.5366667,29.66666667,134.6433333,114.6666667,0.0,300.8733333,0.0,205.0,0.0,877.65,0.0,25.66666667,246.0,184.0,0.0,0.333333333,0,38,1,1,Y,A,N,7764,24471.0,2012.51,1974.77,24453.0,7756,53.37,660.89,209.62,1423,320,88,1241.0,279.0,64.0,U,NEW YORK CITY AREA,Y,N,129.9899902,2.0,2.0,WCMB,1.0,1.0,O,4.0,M,S,2.0,M,4.0,1.0,I,C,0.0,H,U,U,U,U,U,Y,579.0,1004297
26.5075,31.5,19.99,0.0,16.25,6.3375,6.3375,0.0,0.0,-16.5,-6.5175,0.0,0.0,0.0,0.0,0.666666667,0.0,9.0,0.0,0.0,0.0,8.333333333,0.0,0.0,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.333333333,0.0,0.0,1,34,1,1,N,A,N,324,930.0,1063.09,1020.2,928.0,323,30.92,28.12,9.79,37,9,29,25.0,9.0,25.0,U,CALIFORNIA NORTH AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,,5.0,M,M,1.0,M,5.0,2.0,C,A,0.0,P,U,U,U,U,U,Y,1031.0,1004302
85.4625,1174.25,101.37,3.7125,20.75,7.2625,7.2625,0.0,0.0,-393.25,18.6675,12.0,0.0,3.0,0.0,36.66666667,0.0,200.6666667,0.0,121.6666667,0.0,153.6666667,0.0,0.0,0.0,0.0,64.66666667,0.0,611.7033333,0.0,244.77,45.66666667,50.92,16.33333333,25.81333333,207.0,0.0,634.0566667,0.0,63.66666667,0.0,222.42,0.0,15.0,200.6666667,153.6666667,0.0,2.666666667,0,34,1,1,Y,E,N,4480,18250.0,3100.81,3023.73,18168.0,4444,100.79,605.6,148.13,1305,332,79,1590.0,291.0,230.0,S,DALLAS AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,G,U,U,U,U,U,N,463.0,1004309
